	text	label
35183	кпсэнг(а)-frhf 1х2х1,5 линейный тепловой извещатель (термокабель)	26.30.50.121
36242	625515 часы настенные kairos 40см дерево ks382b часы настенные	26.52.14.000
16079	ус-3 стеллаж угловой ус-3 беларусь металлик 365*365*823 шкаф-стеллаж	31.01.12.140
12669	удлинитель на катушке iek(иек) industrial, 4 розетки с заземлением, 30м, 3х1мм, 2200вт удлинители	27.33.13.110
25730	шайба регулировки клапанов 2,75 шайба автомобильная	29.32.30.390
13286	страхование расходов на юридическую помощь: сравнительно-правовое исследование.	58.11.11.000
20124	теплый пол classic rnx -0,5-75 с двухжильным с экраном тепловой пол	27.32.13.136
12017	"колготки conte ""x-press"" 40 den размер 3 bronze носки"	14.31.10.110
32643	читаю слова и предложения: для детей 5-6 лет. ч. 1 книга специализированная	17.23.13.110
2978	подшипник nj409 m1a c3 cтупичный подшипник	29.32.30.213
2636	"acer 27"" xf270hbbmiiprzx (16:9)/led/zf/1920x1080/1ms/400nits/1000:1/144hz/2xhdmi + dp + usb 3.0+audi acer 27"" xf270hbbmiiprzx (16:9)/led/zf/1920x1080/1ms/400nits/1000:1/144hz/2xhdmi + dp + usb 3.0+audi мониторы для компьютера"	26.20.17.110
9876	418303 подарочный набор ручка + карандаш в футляре verdie, ve-101 набор подарочных ручек	32.99.12.110
36337	подшипник 31328 xj2/df cтупичный подшипник	29.32.30.213
23895	уф фотополимер dental gingiva uv - розовый (1 кг.) расходники для 3d принтеров	26.20.40.190
6979	наш последний эшелон книги полиграфические, для взрослых, моноиздание, на языке оригинала	58.11.19.000
9548	239165 строп канат safe-tec las002 (артикул производителя las002r) стропы и карабины	25.93.11.140
6523	выполнение специальных работ по защите информации на объектах информатизации проведение аттестационных испытаний объектов информатизации	74.90.20.140
3973	форма выпуска: лист . полотенца бумажные листовые терес стандарт v-сложения 1-слойные по 200 листов (артикул прои бумага туалетная 	17.22.11.110
18036	649930 стремянка стальная, 6 ступеней, вес 9,1 кг спб стремянка деревянная	16.23.19.000
35127	рамка пластиковая 21*30см, officespace, №1, золото рамки для фото (пластиковые)	22.29.26.190
